id,event_occurrence,y_pred,C0.68_lb,C0.68_ub,C0.95_lb,C0.95_ub
bcf280e4-ccb7-1d20-76c7-861461b89cc2,2022-01-31,18465.427839083300,3232.48,3232.48,202.03,20000.97
ba72a8e8-b0cc-68a0-9747-c10cdeecbce8,2022-01-31,6088.831375814670,1069.76,1069.76,66.86,6619.14
ba71d935-89d9-a401-5207-cce56bd2729b,2022-01-31,10605.123989305100,1853.76,1853.76,115.86,11470.14
ba6ac4ba-9187-6dc5-673b-c3c6124bfc73,2022-01-31,16734.518432642900,2968.0,2968.0,185.5,18364.5
ba686ef2-f115-0c1c-b3d5-5a90fb0cb7db,2022-01-31,11715.118982449300,2066.7200000000000,2066.7200000000000,129.17000000000000,12787.83
ba66dc3f-2f90-6538-1e8f-c0aa5cbb8501,2022-01-31,19254.36346536560,3382.56,3382.56,211.41,20929.59
ba40a0b4-006b-d4f1-8658-0e256e127e61,2022-01-31,0.0,0.0,0.0,0.0,0.0
ba72b29f-f9b1-edbd-ac2a-79d65862d4ab,2022-01-31,17906.63029046970,3164.8,3164.8,197.8,19582.2
ba35646a-4404-9ac4-f112-48970f2ea9d0,2022-01-31,13983.28723699310,2473.6,2473.6,154.6,15305.4
ba3124df-44f1-0516-4859-64e523371a3f,2022-01-31,7806.400859025250,1385.1200000000000,1385.1200000000000,86.57000000000000,8570.43
ba2d47f1-5937-d3db-ea80-5229b4456af3,2022-01-31,31623.005714490000,5601.12,5601.12,350.07,34656.93
ba2831ca-0e8c-ff18-9e9d-3b77ba34b580,2022-01-31,21399.69439344770,3763.04,3763.04,235.19,23283.81
ba26d851-35e8-579a-7aaf-0e891fb797fa,2022-01-31,18869.82050274840,3343.84,3343.84,208.99,20690.01
ba231ecf-a7a9-6066-99cf-6fee124131ef,2022-01-31,12629.173176800600,2202.2400000000000,2202.2400000000000,137.64000000000000,13626.36
ba123ba1-21de-bb8e-627e-33d69820d561,2022-01-31,0.0,0.0,0.0,0.0,0.0
ba34ab5f-24ae-704b-7e9d-03e30bcf2189,2022-01-31,4472.626593043320,784.8000000000000,784.8000000000000,49.050000000000000,4855.95
ba72ec89-4d34-b9c9-46b0-04ae71197d0b,2022-01-31,0.0,0.0,0.0,0.0,0.0
ba79cb06-68ae-b048-72ec-d932607544b5,2022-01-31,27594.30259020520,4832.0,4832.0,302.0,29898.0
ba877e46-0e39-67b7-faa3-ac5214c3c5d4,2022-01-31,53906.89164846040,9526.880000000000,9526.880000000000,595.4300000000000,58947.57
bad4824c-11ed-debf-5b25-2e6211c2588b,2022-01-31,6726.136244013190,1172.16,1172.16,73.26,7252.74
bad3116b-63b8-a897-7df0-fe6bce8d75f2,2022-01-31,36358.904380921400,6392.16,6392.16,399.51,39551.49
bad0e4d2-f9db-d648-99bc-0787974b0fff,2022-01-31,0.0,0.0,0.0,0.0,0.0
bacf12fe-ce13-68f0-e414-8b58b5c9e921,2022-01-31,16323.611463593600,2840.32,2840.32,177.52,17574.48
bace4b08-9898-9ade-d1dd-a6568590a11a,2022-01-31,0.0,0.0,0.0,0.0,0.0
bacdd313-4f9f-9c7e-41bc-7237fff4f1fe,2022-01-31,20917.38556160280,3712.0,3712.0,232.0,22968.0
bac8861c-5fd6-565e-2f03-793f6b28c238,2022-01-31,24844.36168399040,4387.04,4387.04,274.19,27144.81
babe1086-f29f-a07b-b49e-471fa783a07b,2022-01-31,19137.776331407700,3392.96,3392.96,212.06,20993.94
babd4745-497e-9f1a-3d2b-f042209818d1,2022-01-31,26668.443465390500,4670.56,4670.56,291.91,28899.09
babc888d-d82b-a5f7-f499-51be9f41e692,2022-01-31,10662.401041008400,1883.3600000000000,1883.3600000000000,117.71000000000000,11653.290000000000
bab505e1-4553-96f6-fc5b-a1f3a7578204,2022-01-31,73874.99266740340,12973.12,12973.12,810.82,80271.18
baa63bea-d536-7d0e-f58d-588bf6506f8b,2022-01-31,20678.194417269300,3605.44,3605.44,225.34,22308.66
baa1fb84-2bfe-a4d7-a660-2a129d5e9da8,2022-01-31,19001.61309173500,3371.52,3371.52,210.72,20861.28
ba9c3ff3-1f0d-918f-2662-a1d2542ffd61,2022-01-31,26045.080296058600,4596.16,4596.16,287.26,28438.740000000000
ba996fc1-1c28-efb3-f670-c567ff3b4880,2022-01-31,8086.546943062210,1421.44,1421.44,88.84,8795.16
ba0e272b-83f5-baf8-cd27-71da9d9656fd,2022-01-31,12773.566131853200,2228.48,2228.48,139.28,13788.72
bad4c288-0bf5-6ed8-b93c-2989c399fd7f,2022-01-31,9069.959749703780,1585.6000000000000,1585.6000000000000,99.10000000000000,9810.9
ba006c2a-95f0-cb7a-b4cf-a78d80cd31d4,2022-01-31,10682.227532413800,1899.04,1899.04,118.69,11750.31
b9ceefe7-818a-3491-c106-ac8f3108d27b,2022-01-31,36110.699694055400,6410.72,6410.72,400.67,39666.33
b93febf9-7dda-07f4-522b-4d3c61bf776f,2022-01-31,12391.781135305200,2161.44,2161.44,135.09,13373.91
b93f08ee-5d61-4bce-7eda-1b6d82ec4d5a,2022-01-31,30894.843288278800,5390.56,5390.56,336.91,33354.09
b939626a-5da7-a2f1-ed5d-c37361d8d152,2022-01-31,23112.6342276592,4107.2,4107.2,256.7,25413.3
b935da4c-b8b1-2e28-977f-500b5e2aa857,2022-01-31,37680.00779246600,6575.84,6575.84,410.99,40688.01
b934718f-2d49-2ca2-41f4-317df5141524,2022-01-31,13307.940526397200,2357.76,2357.76,147.36,14588.64
b9339b1b-c421-19de-77f3-fd8504886a50,2022-01-31,11198.873116139100,1975.2,1975.2,123.45,12221.55
b9401711-2d7e-b26a-6d7c-d8893cb397ff,2022-01-31,4714.54378376706,837.44,837.44,52.34,5181.66
b92fca56-b49b-1dec-0bf4-a0721b189ad9,2022-01-31,22734.856889285500,4012.1600000000000,4012.1600000000000,250.76000000000000,24825.240000000000
b9298df6-41a9-7327-356a-c19061a5c06e,2022-01-31,47860.80991041510,8364.16,8364.16,522.76,51753.24
b9237f7e-8a12-4f0e-0034-17e38f7575fb,2022-01-31,22649.610886709500,3975.6800000000000,3975.6800000000000,248.48000000000000,24599.52
b919a6c8-c2bd-1cda-a989-9817df39452f,2022-01-31,2479.916104254140,433.12,433.12,27.07,2679.93
b917ea68-1d83-ac86-7943-346109dc46f2,2022-01-31,5700.072034534770,1005.28,1005.28,62.83,6220.17
b90dea3a-b092-5abc-12c0-5a8d7f01f846,2022-01-31,24970.944555430200,4415.68,4415.68,275.98,27322.02
b8f8c77d-8085-7fb2-64e0-36b5a4fd1a17,2022-01-31,0.0,0.0,0.0,0.0,0.0
b92f2288-1c70-a1b7-1c24-bcf687e8b9a7,2022-01-31,36694.90714454690,6457.28,6457.28,403.58,39954.42
b94192a2-5119-1ddb-99fc-1f04c9ae326d,2022-01-31,39067.56701324470,6807.2,6807.2,425.45,42119.55
b948db82-2d8f-f2f0-5164-6e59c72c1863,2022-01-31,12410.668470820100,2205.92,2205.92,137.87,13649.13
b94f6849-27ba-334f-90be-68d55aa970d9,2022-01-31,11524.519879674500,2046.88,2046.88,127.93,12665.07
b9c8e087-d36a-13e1-74d5-f1b15764d0b6,2022-01-31,23850.658391766900,4194.88,4194.88,262.18,25955.82
b9c703ad-367f-51a4-a06d-067a9d0856f9,2022-01-31,22952.262616151000,4074.08,4074.08,254.63,25208.37
b9c60d7c-2066-baa4-1aac-b190ca6c6d4d,2022-01-31,22159.111579420800,3873.44,3873.44,242.09,23966.91
b9c5c258-4882-00bc-99eb-c1996039f4cf,2022-01-31,30762.527313984100,5375.68,5375.68,335.98,33262.02
b9c3a78f-c8d3-acee-d370-c51fd8e2ba4c,2022-01-31,1702.2945120160500,301.12,301.12,18.82,1863.18
b9c115c3-ef1b-1beb-1a63-ed52172c8302,2022-01-31,18646.079742241600,3268.64,3268.64,204.29,20224.71
b9b4bd97-4a2c-6cdb-b405-03cfd42dacdf,2022-01-31,10155.195087700800,1768.16,1768.16,110.51,10940.49
b9ab308f-be2b-3272-7a37-e212a78c1cda,2022-01-31,0.0,0.0,0.0,0.0,0.0
b9a83e16-bc9b-5dfd-17c5-c2b485b00402,2022-01-31,11030.508923001600,1944.8,1944.8,121.55,12033.45
b99643e5-fef4-8c8a-0aa8-09b39e854909,2022-01-31,21380.147699877300,3730.7200000000000,3730.7200000000000,233.17000000000000,23083.830000000000
b9830230-9db2-d306-1f7a-cf8e8aa66e01,2022-01-31,24911.98693333910,4428.16,4428.16,276.76,27399.240000000000
b973d795-e34d-17ba-5805-ab338ba5971d,2022-01-31,24277.692596141100,4266.4,4266.4,266.65,26398.35
b96fc8bf-f282-3959-9f08-1a1c23be1823,2022-01-31,20584.173050193400,3631.84,3631.84,226.99,22472.01
b95e9f60-46e7-fd7d-b311-e39c69d1b180,2022-01-31,6887.036734573290,1224.16,1224.16,76.51,7574.49
b959b2d9-d5ad-7b5a-e8d4-a201a9739594,2022-01-31,31070.423253980800,5512.96,5512.96,344.56,34111.44
b9e6e3e9-03b9-151c-f7a5-e90acc59a22d,2022-01-31,7081.331898582030,1254.56,1254.56,78.41,7762.59
badac4a8-5c22-c91e-8b4c-b911f461b6ac,2022-01-31,15223.421045269200,2657.6,2657.6,166.1,16443.9
badacd24-b0d3-e3f3-c8d5-eeb08d1d93a1,2022-01-31,25462.000459800100,4428.8,4428.8,276.8,27403.2
baee673d-042b-565b-a0eb-eb1498a9c933,2022-01-31,25458.60679414420,4489.76,4489.76,280.61,27780.39
bc40bfa5-f4bc-ff43-a34a-e853c7bfd565,2022-01-31,12966.91573117320,2255.52,2255.52,140.97,13956.03
bc3dc746-a842-d78e-ec95-d90f3c535a60,2022-01-31,41639.395045033100,7329.6,7329.6,458.1,45351.9
bc39e1b3-bb1d-8677-04e6-748a7f3ab7dc,2022-01-31,27126.248246274900,4783.52,4783.52,298.97,29598.03
bc3548c5-5d46-09ba-f777-40fcc70312b9,2022-01-31,15005.055476526800,2610.4,2610.4,163.15,16151.85
bc315be3-3269-871d-b008-1c1840fc9f2d,2022-01-31,8344.366556510300,1462.88,1462.88,91.43,9051.57
bc289c8c-de6a-0f46-a893-e44766cf59cf,2022-01-31,10183.395006859100,1772.16,1772.16,110.76,10965.24
bc542eb0-d996-b46a-baa5-7f5ef16995a8,2022-01-31,16745.35568583800,2973.76,2973.76,185.86,18400.14
bc1ec3df-fb8a-04c6-2c32-4b558847c423,2022-01-31,14464.989315182200,2534.7200000000000,2534.7200000000000,158.42000000000000,15683.58
bc00468b-74b3-328f-cf75-d1b2a462aec9,2022-01-31,1521.4917272795900,266.24,266.24,16.64,1647.36
bc004167-9da1-e38f-352b-b050c96f1cb3,2022-01-31,58338.51420486780,10184.48,10184.48,636.53,63016.47
bbff023b-aac2-94a5-361e-ec6a8f00aaa6,2022-01-31,0.0,0.0,0.0,0.0,0.0
bbfc4e14-8615-30f2-73da-b074bbd5ba6e,2022-01-31,19456.337643744900,3452.48,3452.48,215.78,21362.22
bbf41172-853a-49cc-c3dd-775df61f4142,2022-01-31,37198.778341659200,6549.4400000000000,6549.4400000000000,409.34000000000000,40524.660000000000
bbf33bf3-e28c-60ab-d618-9322aed16a62,2022-01-31,69180.0393113424,12278.56,12278.56,767.41,75973.59
bc1669d6-3c1a-c4cf-671b-d0d9667946f8,2022-01-31,14089.391544137200,2486.08,2486.08,155.38,15382.620000000000
bc5479e3-8f7c-ba35-6546-4a0c03014c43,2022-01-31,0.0,0.0,0.0,0.0,0.0
bc5d29d3-9a2d-00f6-c804-f5c3cbfac49f,2022-01-31,6161.861076743550,1087.68,1087.68,67.98,6730.0200000000000
bc5d88bf-332f-1ea9-ff21-ea58f88be73e,2022-01-31,12239.749999845700,2132.16,2132.16,133.26,13192.74
bcee7fb1-543c-41b5-6466-18914a3eacf0,2022-01-31,20953.84765698980,3692.16,3692.16,230.76,22845.24
bce3f115-d894-990e-1d29-4641340305ca,2022-01-31,15703.07382378590,2752.96,2752.96,172.06,17033.94
bcdd6c4f-71ca-581e-3852-ff5bd555637d,2022-01-31,5492.808167836720,964.0,964.0,60.25,5964.75
bcdbe105-6c44-1570-288d-cf56a6b9b035,2022-01-31,32349.591555508800,5657.28,5657.28,353.58,35004.42
bcd5cbfe-071d-6c39-8c5f-d82c43240253,2022-01-31,19671.02092565710,3457.76,3457.76,216.11,21394.89
bcc80f67-536f-e36e-bf9f-c94baaee8a16,2022-01-31,10739.373322544900,1901.6000000000000,1901.6000000000000,118.85000000000000,11766.15
bcbf9090-e461-2a49-6214-8ddf4f7a6286,2022-01-31,6639.500411144870,1165.44,1165.44,72.84,7211.16
bcbc2a0b-ed41-0331-bb47-50e50e8c46fa,2022-01-31,49673.66700727200,8724.8,8724.8,545.3,53984.7
bcb7b35d-6829-8389-6110-e83c1a44cf29,2022-01-31,6008.852261062170,1047.2,1047.2,65.45,6479.55
bc9dfed6-f9dd-2e54-3345-284c7570d674,2022-01-31,0.0,0.0,0.0,0.0,0.0
bc9979c4-d0fa-59e7-ed61-77be2de4e15d,2022-01-31,13067.537035323500,2276.64,2276.64,142.29,14086.71
bc8d821e-5a74-a8f7-3504-bed816b8260c,2022-01-31,2833.978501659760,495.04,495.04,30.94,3063.06
bc78f9bc-ab65-2a72-1d8b-c25277bb1ab4,2022-01-31,13492.845186412400,2395.84,2395.84,149.74,14824.26
bc6f12c0-8981-22bb-1549-59a9295f9050,2022-01-31,38046.99166804970,6699.52,6699.52,418.72,41453.28
bc67b332-a89d-d114-1841-c24912882f60,2022-01-31,23084.18048614430,4039.36,4039.36,252.46,24993.54
bbefa7b7-53ce-12bc-c9a7-32793c1b88ec,2022-01-31,6026.061610416030,1070.72,1070.72,66.92,6625.08
bbe43077-f145-5866-5c5c-92d0dcaf994d,2022-01-31,30612.05566628510,5331.52,5331.52,333.22,32988.78
bbdb886a-0bb1-b53f-3c3c-48dfc76d221f,2022-01-31,29765.256814724000,5217.92,5217.92,326.12,32285.88
bbca76e0-e56a-47e7-42f8-11266c2c90a7,2022-01-31,12840.109222833500,2253.12,2253.12,140.82,13941.18
bb6b0095-ac7b-7ab2-a8b5-6f85346d2b7e,2022-01-31,30900.86518760990,5469.76,5469.76,341.86,33844.14
bb65224f-2141-40f5-98f7-bc1042700b7a,2022-01-31,3916.9832352937300,684.64,684.64,42.79,4236.21
bb5f15c1-b044-5ebb-4445-17ef1c769e1f,2022-01-31,31085.396214288200,5493.92,5493.92,343.37,33993.63
bb5c1183-e0c1-4dc9-fcc1-d0cb1e3d55da,2022-01-31,24095.243719829800,4209.12,4209.12,263.07,26043.93
bb543a1a-7cfa-6aed-abd7-3d6f8173d139,2022-01-31,0.0,0.0,0.0,0.0,0.0
bb5371db-3a37-5adc-2918-431e41934243,2022-01-31,6096.087781313780,1068.64,1068.64,66.79,6612.21
bb31976d-41df-9a3a-a0ba-216b80edd475,2022-01-31,24864.262692488300,4369.4400000000000,4369.4400000000000,273.09000000000000,27035.91
bb2c2c42-8f6d-c117-21ea-a1fa663eab2b,2022-01-31,18212.09740970580,3204.64,3204.64,200.29,19828.71
bb1d4243-6252-0bda-23b5-3d9c8a56af4c,2022-01-31,31102.673185022600,5459.36,5459.36,341.21,33779.79
bb116613-3c56-8c36-e83d-0ca4c8edd7bb,2022-01-31,6536.606075334500,1137.76,1137.76,71.11,7039.89
bb047d03-b1f2-dfcc-5dcf-cf618371eb47,2022-01-31,23440.798265932700,4141.6,4141.6,258.85,25626.15
bb0250b3-7705-9fa8-56be-7bee667c4de7,2022-01-31,0.0,0.0,0.0,0.0,0.0
bafcd1c4-08fb-fe11-f54e-888981acd529,2022-01-31,18625.846377477600,3264.32,3264.32,204.02,20197.98
baf3897a-3e70-f16a-5548-5822de1b372a,2022-01-31,25070.579371404900,4375.84,4375.84,273.49,27075.51
baf0c1ee-2d2f-a617-2fdc-0e729c741612,2022-01-31,30158.39708150130,5348.64,5348.64,334.29,33094.71
bb70815a-c58d-376f-7bdd-4130be7c18ea,2022-01-31,6981.483285940950,1232.16,1232.16,77.01,7623.99
bcf9cb1a-a31f-5461-85e8-0c9f67b05c96,2022-01-31,7587.100633801030,1342.56,1342.56,83.91,8307.09
bb714437-5cbb-509a-c060-45b5bde11e83,2022-01-31,13297.680856266300,2358.88,2358.88,147.43,14595.57
bb7bc56e-890b-d8ac-5c4b-9f3126c2d2cb,2022-01-31,7855.2711417145200,1369.1200000000000,1369.1200000000000,85.57000000000000,8471.43
bbca3a91-e194-64bd-f916-8f97812de68e,2022-01-31,29174.655817592800,5155.52,5155.52,322.22,31899.78
bbc235c6-bd38-6d03-d6b5-059a6a6f0a87,2022-01-31,3678.460470526350,653.44,653.44,40.84,4043.16
bbc06bbb-408e-3875-6a0c-56f0421abbcc,2022-01-31,14637.523810666400,2597.6,2597.6,162.35,16072.65
bbb4d4ae-3760-e225-b5e7-f0e2634731d5,2022-01-31,11610.664105374900,2029.44,2029.44,126.84,12557.16
bba9048a-be7c-be1e-8e4e-707771e54207,2022-01-31,41215.69674223330,7255.360000000000,7255.360000000000,453.46000000000000,44892.54
bba7f3ab-601f-3788-0384-a61b9dc7ee45,2022-01-31,8812.454338289850,1535.68,1535.68,95.98,9502.02
bba6ad3c-d094-d2af-793d-d40f1de16841,2022-01-31,12136.662013824200,2131.2,2131.2,133.2,13186.8
bba0da15-d2d5-6736-1d17-6685896642b1,2022-01-31,20123.545854379800,3571.36,3571.36,223.21,22097.79
bba07ca5-c989-6947-4194-012452ef2177,2022-01-31,0.0,0.0,0.0,0.0,0.0
bb971128-0114-70ab-b1de-977164773598,2022-01-31,18649.742219393500,3253.28,3253.28,203.33,20129.67
bb90ead7-f7c0-5d5d-be9f-e979e58b8570,2022-01-31,11711.33402968860,2068.48,2068.48,129.28,12798.72
bb8bb9ae-57e0-61c6-0494-305d7194a9f1,2022-01-31,11488.195662169000,2004.96,2004.96,125.31,12405.69
bb89e019-2943-cb80-e981-d4dba74d1f05,2022-01-31,7959.079526626650,1399.52,1399.52,87.47,8659.53
bb87bc20-bcd9-efda-ab40-6d2296906a35,2022-01-31,4392.612726387120,769.12,769.12,48.07,4758.93
bb7d3b40-28ed-1d62-b4dd-c48078b591f9,2022-01-31,41646.47703383640,7294.56,7294.56,455.91,45135.09
bb783da9-d687-4618-7838-c85e4ab0d893,2022-01-31,8543.161357486560,1498.08,1498.08,93.63,9269.37
ffa30b8e-fc9b-35d5-beb4-90941141d853,2022-01-31,5989.738640026290,1046.56,1046.56,65.41,6475.59
b16dc5b9-b03d-d39f-42e3-712604d75fe3,2022-01-31,22377.79330939340,3935.52,3935.52,245.97,24351.03
b16a68f9-b769-1c09-858a-50a5c0893318,2022-01-31,30751.92551674380,5412.4800000000000,5412.4800000000000,338.28000000000000,33489.72
a629d332-2d4b-a5a4-4fdc-13515ba830dc,2022-01-31,22628.366041111100,3991.6800000000000,3991.6800000000000,249.48000000000000,24698.52
a627e31d-71f5-df2e-184d-c5184c596a49,2022-01-31,7586.367490675860,1338.72,1338.72,83.67,8283.33
a622053d-d5ff-7894-46ac-32019ab1874e,2022-01-31,0.0,0.0,0.0,0.0,0.0
a617fe49-044e-c9a8-12c1-9b827e5c99ac,2022-01-31,37171.77525669820,6473.92,6473.92,404.62,40057.38
a616ad7b-0eb0-69f6-e8a7-02b14417110f,2022-01-31,241.36658625895700,42.88,42.88,2.68,265.32
a615afc0-88bf-6f17-0493-604f35ede251,2022-01-31,2006.9913000955500,350.72,350.72,21.92,2170.08
a6306abc-977b-cf4f-5b04-278865a118b3,2022-01-31,31611.291075097400,5553.76,5553.76,347.11,34363.89
a5fe0774-6b08-e349-ce50-00d3ea6d5565,2022-01-31,47586.14332974350,8301.44,8301.44,518.84,51365.160000000000
a5f3aa63-a5cb-ed9f-a579-49170806989a,2022-01-31,6272.004910834000,1113.92,1113.92,69.62,6892.38
a5ef30cd-4ac1-f2c8-97f3-1293026fe7ce,2022-01-31,12261.722584822800,2133.92,2133.92,133.37,13203.63
a5ee8e69-2b87-fdc6-90d6-d746e0065102,2022-01-31,26720.64314883320,4723.2,4723.2,295.2,29224.8
a5e45540-12e6-fb90-d127-8f8bbb9f7d3f,2022-01-31,0.0,0.0,0.0,0.0,0.0
a5e3a719-6bf5-2dfd-54a8-762b2b12c92c,2022-01-31,10917.468556227100,1898.72,1898.72,118.67,11748.33
a5d8bbec-6e01-5bad-8856-0352adc3324b,2022-01-31,6004.13152791315,1056.16,1056.16,66.01,6534.99
a5f53daf-cb3d-7725-d36c-cf98f1c40611,2022-01-31,17258.03753916240,3058.88,3058.88,191.18,18926.82
a632b041-29bf-117b-6fa6-1879559672a5,2022-01-31,33831.26173611130,5944.4800000000000,5944.4800000000000,371.53000000000000,36781.47
a637bc63-dc4f-6fb6-dcd4-ff33eede3c34,2022-01-31,5407.478870324130,960.8000000000000,960.8000000000000,60.050000000000000,5944.95
a6460efc-db5a-80a8-69d1-0c63b2a77fed,2022-01-31,12695.832770842200,2231.52,2231.52,139.47,13807.53
a6b57191-c92b-adf4-9892-4202f513f2bb,2022-01-31,20501.440947683600,3599.36,3599.36,224.96,22271.04
a6a99aab-6c81-1d57-b283-5bff857d114b,2022-01-31,6353.754170352920,1116.96,1116.96,69.81,6911.19
a6989917-116b-73b1-278e-fcf07ea2a75f,2022-01-31,11297.208339369800,1998.4,1998.4,124.9,12365.1
a695714f-5f1b-2fff-dc6a-136e46312749,2022-01-31,2579.5033753631100,449.28000000000000,449.28000000000000,28.080000000000000,2779.92
a68c27c6-60b1-c120-f4c1-c23bda47b8f9,2022-01-31,16059.075102323200,2803.2000000000000,2803.2000000000000,175.20000000000000,17344.8
a68b755f-acdd-0c7d-29f4-862da0fc99c7,2022-01-31,4644.009443572230,817.28,817.28,51.08,5056.92
a6855857-567e-5862-ef15-1673a1df3da7,2022-01-31,11312.717259171700,1992.64,1992.64,124.54,12329.46
a6838380-ef5d-1e2b-3f93-c895fc14b7ea,2022-01-31,13552.501071052400,2384.48,2384.48,149.03,14753.97
a6702775-a8d4-4ca7-918a-43256c910628,2022-01-31,21585.72625667680,3757.28,3757.28,234.83,23248.17
a6701b66-88fc-abb3-d02a-862b64d2a318,2022-01-31,21148.686554331800,3727.04,3727.04,232.94,23061.06
a667e116-585f-aeb3-786c-246273045a1a,2022-01-31,38600.05545770020,6794.72,6794.72,424.67,42042.33
a6581f79-5cad-37aa-80f6-f49c39f35b85,2022-01-31,9859.46880695127,1723.3600000000000,1723.3600000000000,107.71000000000000,10663.290000000000
a65041c1-d45c-6cc2-c7ff-aac7c83e529e,2022-01-31,34349.13176556430,6104.16,6104.16,381.51,37769.49
a64c9bb2-9cf3-f63c-6ade-45e3d804d6cf,2022-01-31,11829.0229774795,2067.2,2067.2,129.2,12790.8
a649ec91-13a3-a4b8-68f4-1972afd8ae91,2022-01-31,0.0,0.0,0.0,0.0,0.0
a5d7ce9b-e4e1-f87c-066c-04b35444f518,2022-01-31,6013.366246556490,1068.48,1068.48,66.78,6611.22
a6bf5afb-be23-e4b1-2f76-d58d4f0f93d0,2022-01-31,7324.6382608667400,1289.1200000000000,1289.1200000000000,80.57000000000000,7976.43
a5d5d4ea-9bec-d0ef-dea6-8ebf3f36b7c9,2022-01-31,9566.114651172690,1696.64,1696.64,106.04,10497.96
a5c3bd24-b0a2-53d5-a3ad-a5c8e43bb280,2022-01-31,4578.053676574770,800.48,800.48,50.03,4952.97
a54c0f21-f7d2-c902-6490-e67cafe03071,2022-01-31,0.0,0.0,0.0,0.0,0.0
a54b2f00-e5e8-a321-b111-abef0b7349be,2022-01-31,13982.312512312600,2451.2000000000000,2451.2000000000000,153.20000000000000,15166.8
a54b260f-b1d4-8b03-91f2-ad426965ff94,2022-01-31,14682.725336277600,2575.84,2575.84,160.99,15938.01
a54643b7-71b1-df59-7268-495d0f2cd3b3,2022-01-31,0.0,0.0,0.0,0.0,0.0
a53b304e-babc-ea6b-973d-d58bd78c5c69,2022-01-31,0.0,0.0,0.0,0.0,0.0
a535019b-8143-2a56-7c0c-04df8df349a0,2022-01-31,11102.770657633100,1956.96,1956.96,122.31,12108.69
a54d0586-b74b-a9ef-e481-0b99ca8fb164,2022-01-31,24114.651079965700,4235.84,4235.84,264.74,26209.26
a5276546-768e-c101-3ac2-496e62436476,2022-01-31,37497.83510042980,6563.52,6563.52,410.22,40611.78
a51e940c-d74a-4e60-a432-e35d461e3ae9,2022-01-31,15357.487288529700,2671.36,2671.36,166.96,16529.04
a5160d17-e71f-7674-8588-3d4441b11180,2022-01-31,45535.83369676340,8051.04,8051.04,503.19,49815.81
a512090c-68ec-562e-0059-835c2d77c2a9,2022-01-31,18218.3959856814,3226.7200000000000,3226.7200000000000,201.67000000000000,19965.330000000000
a507ce00-9b8d-1616-ba83-7d908953d484,2022-01-31,38874.497559985800,6826.72,6826.72,426.67,42240.33
a501fa4c-324c-4c8d-05a0-101aa25b8a1c,2022-01-31,14686.943447268400,2605.76,2605.76,162.86,16123.14
a5005582-6250-e9f9-08d1-7e6327e8aeae,2022-01-31,17357.104159101100,3071.2000000000000,3071.2000000000000,191.95000000000000,19003.05
a51fd86c-51c2-3926-c70c-348875afa0b9,2022-01-31,19498.652045661700,3420.64,3420.64,213.79,21165.21
a5565599-125a-2b84-83a0-09fd917b7c40,2022-01-31,5347.320962500090,932.32,932.32,58.27,5768.73
a556df18-7145-c467-5a0b-37e8769f513a,2022-01-31,32126.303025544400,5654.88,5654.88,353.43,34989.57
a5660ca1-af6b-5d12-0f38-f1af93caf93b,2022-01-31,9821.06867036903,1723.3600000000000,1723.3600000000000,107.71000000000000,10663.290000000000
a5bbcebf-d242-f926-6980-d01d8501bca8,2022-01-31,23651.387903951000,4201.28,4201.28,262.58,25995.42
a5bb2389-5dde-2c6a-aeb5-964415d51b49,2022-01-31,4326.623260062580,762.72,762.72,47.67,4719.33
a5bad885-95bf-7b5a-2eae-b35c84060a4a,2022-01-31,40846.45985773090,7203.360000000000,7203.360000000000,450.21000000000000,44570.79
a5b7b30b-fa55-5535-4c80-ca8a389219e8,2022-01-31,7713.38757644519,1366.08,1366.08,85.38,8452.62
a5b520e3-c920-942a-8a0e-7c65c722e7b2,2022-01-31,18241.447365165800,3242.88,3242.88,202.68,20065.32
a5a981bd-980d-3cf2-0c42-c0bf8c49a512,2022-01-31,14915.446050266600,2634.88,2634.88,164.68,16303.32
a5a97fd2-e2c7-1ba1-c08e-3f276c8c4247,2022-01-31,10194.4221796462,1792.96,1792.96,112.06,11093.94
a59abb6d-56b8-0f68-1cf0-6542a62d7ff6,2022-01-31,9261.299870462450,1636.48,1636.48,102.28,10125.72
a58db4e4-49a3-421c-69cc-71a29589eff6,2022-01-31,0.0,0.0,0.0,0.0,0.0
a585cd11-60fc-f5da-cac3-85bb71f7088d,2022-01-31,11476.776488366600,2022.72,2022.72,126.42,12515.58
a5804bbf-d92f-a705-edee-c4b5d920a91c,2022-01-31,20971.288062934300,3719.84,3719.84,232.49,23016.51
a57a9c82-aeae-8da7-d913-3e39bde1b1d2,2022-01-31,20728.2033874121,3610.2400000000000,3610.2400000000000,225.64000000000000,22338.36
a5743898-d16c-91da-2c60-131249d283f2,2022-01-31,16322.39633061760,2879.04,2879.04,179.94,17814.06
a56fc729-228b-9fac-7cbb-8f4dd31693b7,2022-01-31,0.0,0.0,0.0,0.0,0.0
a5696097-b24e-b3ff-a0f6-eda73de609e2,2022-01-31,26980.927090337400,4774.08,4774.08,298.38,29539.62
a5c5063d-4c44-4d95-9c9e-2ae3df58908f,2022-01-31,3300.455153006200,575.04,575.04,35.94,3558.06
a6c1e02d-2380-282e-a255-337d7ec93bc5,2022-01-31,0.0,0.0,0.0,0.0,0.0
a6c301ce-0434-6272-f0e9-778d4e22aab6,2022-01-31,29380.130191413700,5174.400000000000,5174.400000000000,323.40000000000000,32016.6
