DATE,WELLNAME,BHP,WHP,CHOKE_1_PERC,CHOKE_2_PERC,OIL_PROD,GAS_PROD,WAT_PROD,WAT_INJ,WELL_TYPE
2011-04-23,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6439.0,WI
2011-04-24,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6246.2,WI
2011-04-25,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6130.0,WI
2011-04-26,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6313.130676875,WI
2011-04-27,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6279.594619375,WI
2011-04-28,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6309.476562916667,WI
2011-04-29,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6302.666900833334,WI
2011-04-30,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6161.0,WI
2011-05-01,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6142.315925208333,WI
2011-05-02,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6130.45883125,WI
2011-05-03,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6031.679091875,WI
2011-05-04,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6288.4889685416665,WI
2011-05-05,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6328.784499791666,WI
2011-05-06,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6106.479346666667,WI
2011-05-07,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5986.485587708334,WI
2011-05-08,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6070.962379583333,WI
2011-05-09,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6187.992149375,WI
2011-05-10,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6172.326431875,WI
2011-05-11,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5271.0,WI
2011-05-12,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6406.531563333333,WI
2011-05-13,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5958.198582291667,WI
2011-05-14,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6196.0,WI
2011-05-15,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6195.218032708333,WI
2011-05-16,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5925.0,WI
2011-05-17,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6073.360008333333,WI
2011-05-18,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5961.371703541667,WI
2011-05-19,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5341.649013809524,WI
2011-05-20,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6391.411064166667,WI
2011-05-21,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5365.996453125,WI
2011-05-22,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5453.394249375,WI
2011-05-23,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7424.283995833333,WI
2011-05-24,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6504.1306,WI
2011-05-25,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6072.4108125,WI
2011-05-26,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6024.830063125,WI
2011-05-27,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6009.187415208334,WI
2011-05-28,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5995.971824166667,WI
2011-05-29,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6030.3404316666665,WI
2011-05-30,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6055.575629791667,WI
2011-05-31,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6074.720786458333,WI
2011-06-01,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6040.785606458333,WI
2011-06-02,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5386.574066578947,WI
2011-06-03,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6010.15721875,WI
2011-06-04,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6195.718291458334,WI
2011-06-05,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6224.488341875,WI
2011-06-06,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6221.0,WI
2011-06-07,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6192.6646575,WI
2011-06-08,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6142.017638958333,WI
2011-06-09,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6102.0,WI
2011-06-10,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6341.495239375,WI
2011-06-11,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6372.114838125,WI
2011-06-12,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6370.458725,WI
2011-06-13,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6365.418411458333,WI
2011-06-14,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6343.7709664583335,WI
2011-06-15,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6332.511962708333,WI
2011-06-16,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6341.933181875,WI
2011-06-17,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5687.0,WI
2011-06-18,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6263.6923525,WI
2011-06-19,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6356.4597020833335,WI
2011-06-20,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2945.0,WI
2011-06-21,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-06-22,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-06-23,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-06-24,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-06-25,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-06-26,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-06-27,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-06-28,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-06-29,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-06-30,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-07-01,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5113.0,WI
2011-07-02,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1707.0,WI
2011-07-03,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1706.0,WI
2011-07-04,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2165.0,WI
2011-07-05,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-07-06,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-07-07,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1591.0,WI
2011-07-08,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4401.0,WI
2011-07-09,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,207.0,WI
2011-07-10,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5985.0,WI
2011-07-11,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4759.0,WI
2011-07-12,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-07-13,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-07-14,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-07-15,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,236.0,WI
2011-07-16,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2723.0,WI
2011-07-17,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-07-18,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-07-19,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1079.03436,WI
2011-07-20,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5983.0,WI
2011-07-21,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6880.0,WI
2011-07-22,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1889.0,WI
2011-07-23,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-07-24,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-07-25,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4478.0,WI
2011-07-26,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5629.0,WI
2011-07-27,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-07-28,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1743.0,WI
2011-07-29,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6476.598495416667,WI
2011-07-30,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,429.0,WI
2011-07-31,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-08-01,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-08-02,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-08-03,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-08-04,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1245.0,WI
2011-08-05,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6797.105507083334,WI
2011-08-06,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6649.12094925,WI
2011-08-07,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7141.367507916667,WI
2011-08-08,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6785.90194625,WI
2011-08-09,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5750.0,WI
2011-08-10,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6905.419982916666,WI
2011-08-11,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7128.312942708333,WI
2011-08-12,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6709.0,WI
2011-08-13,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6524.0,WI
2011-08-14,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6529.619704583333,WI
2011-08-15,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6285.310532083334,WI
2011-08-16,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6000.206726041667,WI
2011-08-17,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6212.0,WI
2011-08-18,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6267.9103775,WI
2011-08-19,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6165.28469125,WI
2011-08-20,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6262.752624583333,WI
2011-08-21,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6306.9,WI
2011-08-22,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6362.0,WI
2011-08-23,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6398.690063541667,WI
2011-08-24,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6065.652420416666,WI
2011-08-25,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5884.929955106383,WI
2011-08-26,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5936.1,WI
2011-08-27,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6398.310058541667,WI
2011-08-28,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6292.731338125,WI
2011-08-29,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6348.687316875,WI
2011-08-30,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6194.498771875,WI
2011-08-31,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5857.890434375,WI
2011-09-01,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6208.678901458334,WI
2011-09-02,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6392.060729791667,WI
2011-09-03,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6503.537399166667,WI
2011-09-04,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6449.327713125,WI
2011-09-05,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6236.966789166667,WI
2011-09-06,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6320.0,WI
2011-09-07,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6155.59838125,WI
2011-09-08,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6061.972862291666,WI
2011-09-09,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5901.042830833333,WI
2011-09-10,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5975.0,WI
2011-09-11,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6086.088424166666,WI
2011-09-12,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5984.0,WI
2011-09-13,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4466.595421785714,WI
2011-09-14,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1357.6799057142857,WI
2011-09-15,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3694.5348314583334,WI
2011-09-16,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6080.830489791667,WI
2011-09-17,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6214.0,WI
2011-09-18,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6219.0,WI
2011-09-19,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6299.0,WI
2011-09-20,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6294.0,WI
2011-09-21,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6163.2,WI
2011-09-22,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6036.0,WI
2011-09-23,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6138.0,WI
2011-09-24,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6138.0,WI
2011-09-25,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6125.0,WI
2011-09-26,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6129.0,WI
2011-09-27,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6129.0,WI
2011-09-28,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6095.7,WI
2011-09-29,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6074.5,WI
2011-09-30,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5040.0,WI
2011-10-01,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6150.6,WI
2011-10-02,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6035.7,WI
2011-10-03,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5983.2,WI
2011-10-04,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5994.383819375,WI
2011-10-05,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5880.069145,WI
2011-10-06,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5929.604453958334,WI
2011-10-07,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3027.1031191666666,WI
2011-10-08,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3043.67919125,WI
2011-10-09,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5993.540130208334,WI
2011-10-10,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5699.804686666666,WI
2011-10-11,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5512.413498541667,WI
2011-10-12,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5475.5850525,WI
2011-10-13,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5352.701279375,WI
2011-10-14,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4072.2187675,WI
2011-10-15,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3677.345642083333,WI
2011-10-16,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-10-17,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-10-18,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-10-19,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-10-20,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-10-21,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-10-22,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-10-23,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-10-24,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-10-25,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-10-26,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-10-27,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-10-28,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-10-29,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-10-30,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-10-31,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-11-01,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-11-02,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-11-03,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-11-04,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-11-05,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2406.38151875,WI
2011-11-06,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5484.327271041667,WI
2011-11-07,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6215.0,WI
2011-11-08,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5802.0679625,WI
2011-11-09,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5966.794296041667,WI
2011-11-10,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5976.0,WI
2011-11-11,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2904.9747583333333,WI
2011-11-12,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3606.510035,WI
2011-11-13,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6309.524337708333,WI
2011-11-14,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6399.439727916667,WI
2011-11-15,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6412.4603577083335,WI
2011-11-16,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6451.482285,WI
2011-11-17,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6443.839325,WI
2011-11-18,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6378.659469166667,WI
2011-11-19,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6499.240020625,WI
2011-11-20,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6473.0,WI
2011-11-21,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6498.8,WI
2011-11-22,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6515.21516375,WI
2011-11-23,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6608.526122916666,WI
2011-11-24,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6442.098228125,WI
2011-11-25,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-11-26,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-11-27,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.86613645833334,WI
2011-11-28,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5576.518756666666,WI
2011-11-29,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,197.5178825,WI
2011-11-30,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-12-01,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-12-02,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4736.5,WI
2011-12-03,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-12-04,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-12-05,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4191.409137291666,WI
2011-12-06,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1069.2,WI
2011-12-07,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4874.389302083333,WI
2011-12-08,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3686.8907814583335,WI
2011-12-09,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-12-10,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1565.1030852083334,WI
2011-12-11,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6143.409538125,WI
2011-12-12,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6363.166694375,WI
2011-12-13,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1051.0,WI
2011-12-14,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,195.0,WI
2011-12-15,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6010.0,WI
2011-12-16,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5902.6977925,WI
2011-12-17,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5169.8204152083335,WI
2011-12-18,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3688.4290279166667,WI
2011-12-19,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6335.108711458333,WI
2011-12-20,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6442.9,WI
2011-12-21,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6477.801758125,WI
2011-12-22,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6158.6,WI
2011-12-23,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5856.978126875,WI
2011-12-24,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4316.026580833333,WI
2011-12-25,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-12-26,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,WI
2011-12-27,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4566.893883125,WI
2011-12-28,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2760.8,WI
2011-12-29,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,461.1,WI
2011-12-30,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5854.224189583333,WI
2011-12-31,5693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6034.1,WI
2009-01-01,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8635.0,WI
2009-01-02,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8352.207405625,WI
2009-01-03,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5107.0,WI
2009-01-04,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8904.003104666666,WI
2009-01-05,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8865.8,WI
2009-01-06,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6014.8,WI
2009-01-07,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7930.165290416667,WI
2009-01-08,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8759.5,WI
2009-01-09,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8656.6,WI
2009-01-10,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8727.4,WI
2009-01-11,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8435.8,WI
2009-01-12,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8358.25,WI
2009-01-13,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8869.0,WI
2009-01-14,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8736.0,WI
2009-01-15,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8762.0,WI
2009-01-16,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8731.0,WI
2009-01-17,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8838.0,WI
2009-01-18,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8702.0,WI
2009-01-19,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8837.0,WI
2009-01-20,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8835.0,WI
2009-01-21,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8561.0,WI
2009-01-22,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8778.0,WI
2009-01-23,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8319.2,WI
2009-01-24,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8721.4,WI
2009-01-25,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8661.3,WI
2009-01-26,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8774.0,WI
2009-01-27,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8800.0,WI
2009-01-28,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5195.0,WI
2009-01-29,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3681.0,WI
2009-01-30,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8642.0,WI
2009-01-31,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8466.0,WI
2009-02-01,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5688.0,WI
2009-02-02,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8213.0,WI
2009-02-03,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8703.3,WI
2009-02-04,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3184.6,WI
2009-02-05,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7658.3,WI
2009-02-06,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8511.5,WI
2009-02-07,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8589.1,WI
2009-02-08,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8567.5,WI
2009-02-09,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6879.0,WI
2009-02-10,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8607.762442916666,WI
2009-02-11,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8278.7,WI
2009-02-12,5769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8436.0,WI
